"X","square","cube","four","five","tanh","sin","step","polynomial"
-2,4,-8,16,-32,-0.9640275801,0.5440211109,1,-177
-1.8,3.24,-5.832,10.4976,-18.89568,-0.9468060128,-0.4121184852,2,-124.54208
-1.6,2.56,-4.096,6.5536,-10.48576,-0.9216685544,-0.9893582466,2,-85.42816
-1.4,1.96,-2.744,3.8416,-5.37824,-0.8853516482,-0.6569865987,3,-56.81664
-1.2,1.44,-1.728,2.0736,-2.48832,-0.833654607,0.2794154982,4,-36.32672
-1,1,-1,1,-1,-0.761594156,0.9589242747,4,-22
-0.8,0.64,-0.512,0.4096,-0.32768,-0.6640367703,0.7568024953,5,-12.26208
-0.6,0.36,-0.216,0.1296,-0.07776,-0.537049567,-0.1411200081,6,-5.88416
-0.4,0.16,-0.064,0.0256,-0.01024,-0.3799489623,-0.9092974268,6,-1.94464
-0.2,0.04,-0.008,0.0016,-0.00032,-0.1973753202,-0.8414709848,7,0.20928
-4.44089209850063E-016,1.97215226305253E-031,-8.75811540203011E-047,3.88938454866323E-062,-1.7272337110189E-077,-4.44089209850063E-016,-2.22044604925031E-015,8,1
0.2,0.04,0.008,0.0016,0.00032,0.1973753202,0.8414709848,8,0.65792
0.4,0.16,0.064,0.0256,0.01024,0.3799489623,0.9092974268,9,-0.74016
0.6,0.36,0.216,0.1296,0.07776,0.537049567,0.1411200081,10,-3.23264
0.8,0.64,0.512,0.4096,0.32768,0.6640367703,-0.7568024953,10,-6.93472
1,1,1,1,1,0.761594156,-0.9589242747,11,-12
1.2,1.44,1.728,2.0736,2.48832,0.833654607,-0.2794154982,12,-18.58208
1.4,1.96,2.744,3.8416,5.37824,0.8853516482,0.6569865987,12,-26.79616
1.6,2.56,4.096,6.5536,10.48576,0.9216685544,0.9893582466,13,-36.68064
1.8,3.24,5.832,10.4976,18.89568,0.9468060128,0.4121184852,14,-48.15872
2,4,8,16,32,0.9640275801,-0.5440211109,14,-61
